,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.659519259733961e-05,0.0038617795166854887,0.019066556544029476,0.034531496120992614,0.09436810715837848,0.11295225928773275,0.15213329171507914,0.1935061639406419,0.22406936340160122,0.2528014178313769,0.276424453564147,0.3198227870700012,0.33203123637036097,0.39201508385486994,0.4099294210042114,0.4213015556542866,0.44424777380139624,0.4564822829715628,0.49891316652690537,0.5439768480772832,0.5622855240003769,0.5769448125860424,0.5843289633197216,0.5964974565760912,0.6045593941142058,0.6472458606604566,0.6559670123482348,0.681139223140137,0.7053023560351508,0.744575573283213,0.7748500545864014,0.9293983002616504,0.9362349029637547,0.9412437044394485,0.9697028147470126,0.9799460518291678,0.9965336980891271,1.0276519327966964,1.040324129050317,1.0483520591246713,1.065561471343884,1.072891685052747,1.0982142943680249,1.1345189762374694,1.3621678947637763,1.426384575057659,1.4678031701789218,1.5153044854087994,1.5549678374441778,1.6179903554008943,1.6502568114757055,1.667397893771296,1.7344398589088845,1.7873320780011763,1.8367009081967607,1.8935159675885487,1.909707506250492,1.9617492479831526,2.2674364032562653,2.2802603670547805,2.2929336779099923,2.305922954085781,2.325322497855119,2.335012092942653,2.3704025592027906,2.3800033738505553,2.4114325945172457,2.4239269633561644,2.4320243743014354,2.444803548077322,2.463877240494581,2.5600010268872917,2.607258583595313,2.632883867818719,2.6594710168694466,2.679178832785337,2.7132197951691817,2.765351165408039,2.8401150903680206,2.849476495863181,2.889130143595577,2.9029116713131016,2.9328615612486173,2.9556971309573514,2.9694836138058625,2.9816719518166455,3.0149361459286803,3.024249042024163,3.048189375753325,3.0608345792640685,3.098811296787583,3.1662724005843224,3.1775838015629234,3.1858236028614435,3.2150310348697775,3.22237797971774,3.228701490115713,3.238263439090609,3.2517233073272553,3.3053997697911566,3.3179449983852813
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015381017346302256,0.016003897907146514,0.031468837484109655,0.09056646766666783,0.10915061979602209,0.14833165222336847,0.18970452444893127,0.22026772390989058,0.24899977833966624,0.2726228140724363,0.31602114757829064,0.3282295968786504,0.3874744635083316,0.40538880065767313,0.4167609353077483,0.4397071534548579,0.45194166262502444,0.49437254618036697,0.5394362277307447,0.5577449036538384,0.572404192239504,0.5797883429731833,0.5919568362295529,0.6000187737676674,0.6427052403139183,0.6514263920016965,0.6765986027935985,0.7007617356886124,0.7400349529366748,0.7703094342398631,0.9248576799151119,0.9315348218982964,0.9359641032380824,0.9644232135456465,0.9746664506278019,0.991254096887761,1.0223723315953304,1.0350445278489508,1.0430724579233055,1.0602818701425178,1.067612083851381,1.0929346931666588,1.1292393750361036,1.3568882935624103,1.4211049738562929,1.4625235689775558,1.510024884207433,1.549688236242812,1.612710754199528,1.6449772102743394,1.66211829256993,1.7291602577075182,1.78205247679981,1.8314213069953946,1.8882363663871828,1.904427905049126,1.9564696467817866,2.262156802054899,2.2749807658534147,2.2876540767086264,2.3006433528844146,2.320042896653753,2.3297324917412867,2.3651229580014244,2.374723772649189,2.4061529933158794,2.418647362154798,2.4267447731000695,2.4395239468759558,2.458597639293215,2.554721425685926,2.601978982393947,2.627604266617353,2.6541914156680804,2.673899231583971,2.707940193967815,2.760071564206673,2.8348354891666547,2.844196894661815,2.8838505423942107,2.8976320701117357,2.9275819600472515,2.9504175297559856,2.964204012604496,2.9763923506152796,3.0096565447273145,3.0189694408227967,3.042909774551959,3.0555549780627023,3.0935316955862167,3.160253818528129,3.17156521950673,3.17980502080525,3.209012452813584,3.2163593976615465,3.2226829080595194,3.2322448570344156,3.2457047252710614,3.299381187734963,3.311926416329088
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011052849755194723,0.010826210059948119,0.05766861402102894,0.0762527661503832,0.1154337985777296,0.15680667080329241,0.18345663734586032,0.20748294078034518,0.23076924568028886,0.27180579899100454,0.2831402552612103,0.3423213836412154,0.3602357207905569,0.3716078554406321,0.39455407358774164,0.4067885827579082,0.4492194663132508,0.4942831478636286,0.5125918237867223,0.5272511123723879,0.5346352631060671,0.5468037563624367,0.5548656939005512,0.5975521604468021,0.6062733121345802,0.6314455229264824,0.6556086558214962,0.6948818730695585,0.7251563543727468,0.8684241898397185,0.8741265158097029,0.8785557971494888,0.907014907457053,0.9172581445392083,0.9338457907991675,0.9649640255067368,0.9776362217603572,0.9856641518347118,1.0028735640539241,1.0102037777627872,1.0355263870780653,1.07183106894751,1.2994799874738165,1.3636966677676992,1.405115262888962,1.4526165781188396,1.492279930154218,1.5553024481109345,1.5875689041857457,1.6047099864813363,1.671751951618925,1.7246441707112166,1.774013000906801,1.8308280602985891,1.8470195989605322,1.8990613406931929,2.2047484959663057,2.217572459764821,2.2302457706200327,2.2432350467958213,2.2626345905651593,2.2723241856526935,2.3077146519128307,2.3173154665605953,2.3487446872272857,2.3612390560662044,2.369336467011476,2.3821156407873625,2.4011893332046212,2.497313119597332,2.5445706763053533,2.5701959605287596,2.596783109579487,2.6164909254953774,2.6505318878792217,2.7026632581180796,2.7774271830780606,2.786788588573221,2.826442236305617,2.8402237640231416,2.8701736539586578,2.893009223667392,2.906795706515903,2.918984044526686,2.9510752295013134,2.9592755109042925,2.980053513960821,2.9913000378576857,3.0247943366220866,3.0905902862180574,3.1019016871966585,3.110141488495179,3.1393489205035126,3.1466958653514756,3.153019375749448,3.162581324724344,3.1760411929609904,3.229717655424892,3.242262884019017
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028716256163746796,0.04573635572577622,0.06432050785513048,0.10350154028247688,0.1434374124068532,0.16754670519892828,0.19157300863341314,0.21485931353335685,0.2558958668440725,0.2672303231142783,0.32641145149428336,0.34432578864362484,0.3556979232937001,0.37864414144080966,0.39087865061097615,0.4333095341663188,0.47837321571669655,0.49668189163979026,0.5113411802254558,0.5187253309591351,0.5308938242155047,0.5389557617536191,0.5816422282998701,0.5903633799876482,0.6155355907795503,0.6396987236745642,0.6789719409226265,0.7092464222258149,0.8485365838411072,0.8542389098110915,0.8586681911508776,0.8871273014584417,0.897370538540597,0.9139581848005561,0.9450764195081254,0.957748615761746,0.9657765458361005,0.9829859580553129,0.990316171764176,1.015638781079454,1.0519434629488986,1.2795923814752053,1.343809061769088,1.3852276568903508,1.4327289721202283,1.472392324155607,1.5354148421123233,1.5676812981871344,1.5848223804827253,1.6518643456203137,1.7047565647126053,1.7541253949081896,1.810940454299978,1.8271319929619212,1.8791737346945818,2.1848608899676947,2.19768485376621,2.2103581646214217,2.2233474407972103,2.242746984566548,2.252436579654082,2.2878270459142196,2.2974278605619842,2.3288570812286746,2.3413514500675934,2.3494488610128648,2.362228034788751,2.38130172720601,2.477425513598721,2.524683070306742,2.5503083545301486,2.576895503580876,2.5966033194967664,2.63064428188061,2.6827756521194686,2.7575395770794495,2.76690098257461,2.806554630307006,2.8203361580245305,2.8502860479600467,2.873121617668781,2.886908100517292,2.8984709289613035,2.927209949651023,2.9354102310540022,2.9561882341105306,2.9674347580073954,3.0009290567717963,3.066725006367767,3.078036407346368,3.0862762086448887,3.1154836406532223,3.1228305855011853,3.1291540958991577,3.138716044874054,3.1521759131107,3.205852375574602,3.2183976041687266
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009016460533217648,0.023751227030968866,0.05012862502360048,0.07803632253972537,0.10214561533180042,0.1261719187662853,0.14560464616342503,0.18163359740668072,0.19274698698959486,0.24820672719244075,0.2661210643417822,0.2774931989918574,0.300439417138967,0.31267392630913354,0.3551048098644761,0.40016849141485394,0.41847716733794765,0.43282147193704573,0.440205622670725,0.45137370042300584,0.45844529021705466,0.4959660751136797,0.5046872268014578,0.5298594375933601,0.5517943607556339,0.5888150651101789,0.6167696243540641,0.7455000504962982,0.7512023764662827,0.7556316578060687,0.7840907681136329,0.794334005195788,0.8109216514557473,0.8420398861633165,0.854712082416937,0.8627400124912916,0.8799494247105041,0.8872796384193671,0.912602247734645,0.9489069296040898,1.1622837745604884,1.226500454854371,1.2679190499756339,1.3154203652055114,1.3550837172408898,1.4181062351976064,1.4503726912724175,1.4675137735680082,1.5345557387055968,1.5874479577978884,1.6368167879934727,1.693631847385261,1.709823386047204,1.7618651277798647,2.0675522830529776,2.080376246851493,2.0930495577067045,2.106038833882493,2.1249303616310327,2.1330725020227597,2.162105656380154,2.170395857054963,2.198839750627763,2.211334119466682,2.219431530411953,2.2322107041878394,2.251284396605098,2.3474081829978095,2.3946657397058306,2.4202910239292366,2.446878172979964,2.4665859888958543,2.5006269512796986,2.5527583215185565,2.627522246478538,2.6368836519736982,2.6765372997060943,2.688582992943699,2.7141911704557304,2.733730172691524,2.7455922595474833,2.75633051300362,2.78506953369334,2.793269815096319,2.814047818152847,2.8252943420497116,2.8587886408141125,2.924584590410084,2.9358959913886844,2.9441357926872054,2.973343224695539,2.980690169543502,2.987013679941475,2.9965756289163705,3.0100354971530168,3.063711959616918,3.076257188211043
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001868920332930526,0.01724939249367197,0.04515709000979686,0.06331193879809893,0.08263249123729305,0.10172848780160634,0.13775743904486204,0.14887082862777617,0.20433056883062203,0.22224490597996352,0.23361704063003874,0.2565632587771483,0.26879776794731486,0.306750242886225,0.3472306221182703,0.36437584782412324,0.3779483877433369,0.3853325384770161,0.396500616229297,0.4035722060233458,0.4410929909199708,0.449814142607749,0.4749863533996512,0.4969212765619251,0.5339419809164699,0.5618965401603553,0.6901079617639316,0.6958102877339162,0.700239569073702,0.7286986793812662,0.7389419164634214,0.7555295627233807,0.7866477974309499,0.7993199936845704,0.807347923758925,0.8245573359781376,0.8318875496870005,0.8572101590022785,0.8888918126988594,1.0964137645348893,1.1606304448287719,1.2020490399500348,1.2495503551799123,1.289213707215291,1.352236225172007,1.3845026812468184,1.4016437635424093,1.4686857286799975,1.5215779477722893,1.5709467779678736,1.6277618373596618,1.643953376021605,1.6959951177542658,2.001389641648804,2.011035767274289,2.0212494916447525,2.031942167588006,2.048063425773543,2.0562055661652705,2.0852387205226646,2.0935289211974735,2.121972814770274,2.134467183609192,2.1425645945544636,2.1553437683303502,2.174417460747609,2.27054124714032,2.3177988038483415,2.343424088071747,2.370011237122475,2.389719053038365,2.423760015422209,2.4758913856610674,2.5506553106210483,2.5600167161162086,2.599670363848605,2.6117160570862104,2.6373242345982413,2.656863236834035,2.668725323689994,2.679463577146132,2.708202597835851,2.7164028792388297,2.737180882295358,2.7484274061922225,2.781921704956624,2.8477176545525955,2.859029055531196,2.8672688568297167,2.89647628883805,2.903823233686013,2.9101467440839857,2.9197086930588814,2.9331685612955276,2.9868450237594293,2.999390252353554
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007079173930961384,0.015150440199783125,0.032805826322973936,0.05212637876216805,0.07122237532648135,0.10488954637459841,0.11512894292735859,0.16650422560001427,0.18288405923942688,0.19237744810124224,0.21457799778397818,0.22681250695414468,0.2622794930365508,0.30061405824694687,0.3166693247491565,0.33024186466837013,0.33762601540204934,0.3487940931543302,0.35586568294837906,0.39338646784500403,0.40210761953278223,0.42667571626236667,0.44770455313780694,0.48301207850129313,0.5101055595551983,0.629526760518059,0.6352290864880434,0.6396583678278295,0.6681174781353937,0.6783607152175488,0.6949483614775082,0.7260665961850774,0.7387387924386979,0.7467667225130524,0.7639761347322649,0.7707633799682638,0.7920152461990146,0.8231361947191533,1.0306581465551832,1.094874826849066,1.1362934219703287,1.183794737200206,1.2234580892355849,1.286480607192301,1.318747063267112,1.3358881455627032,1.4029301107002914,1.455822329792583,1.5051911599881675,1.5620062193799558,1.578197758041899,1.6302394997745597,1.9216693862945489,1.9313155119200343,1.9415292362904975,1.952221912233751,1.968343170419288,1.9764853108110152,2.0055184651684095,2.0138086658432184,2.0422525594160184,2.054746928254937,2.0628443392002085,2.0756235129760947,2.0946972053933535,2.190820991786065,2.238078548494086,2.263703832717492,2.2902909817682193,2.3099987976841097,2.344039760067954,2.396171130306812,2.470935055266793,2.480296460761953,2.5199501084943496,2.5319958017319553,2.5576039792439857,2.5771429814797804,2.589005068335739,2.5997433217918764,2.6284823424815955,2.6366826238845746,2.657460626941103,2.6687071508379674,2.7022014496023683,2.76799739919834,2.7793088001769406,2.787548601475461,2.8167560334837947,2.8241029783317573,2.8304264887297306,2.8399884377046267,2.8534483059412725,2.9071247684051738,2.919669996999299
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026943070415294735,0.011470910158459517,0.02608571160236288,0.040991399831045786,0.06965096881170289,0.07966929867717146,0.12284396072027687,0.13922379435968948,0.14871718322150487,0.16754412465394045,0.17801683639625854,0.21334351594578116,0.2512507525983786,0.26730601910058827,0.2796971661399932,0.28616466610219365,0.29658392542908285,0.3036555152231316,0.3397788199141117,0.3477192658788081,0.3691117899842482,0.3901406268596884,0.422658328671391,0.44812122028908313,0.5650391230004532,0.5707414489704377,0.5751707303102237,0.6036298406177878,0.613873077699943,0.6304607239599023,0.6565622459435287,0.6671079035138834,0.6739043078673039,0.6886496388497002,0.6948753793037675,0.7161272455345183,0.747248194054657,0.954770145890687,1.0189868261845696,1.0604054213058325,1.1079067365357098,1.1475700885710884,1.2105926065278048,1.2428590626026161,1.260000144898207,1.3270421100357952,1.379934329128087,1.4293031593236714,1.4861182187154596,1.5023097573774027,1.5543514991100635,1.8318777242316715,1.8415238498571567,1.85173757422762,1.8624302501708734,1.8785515083564106,1.886693648748138,1.9157268031055323,1.924017003780341,1.9524608973531414,1.9649552661920597,1.9730526771373311,1.9858318509132176,2.0049055433304765,2.1010293297231875,2.148286886431209,2.1739121706546145,2.2004993197053424,2.2202071356212327,2.2542480980050765,2.306379468243935,2.381143393203916,2.390504798699076,2.4301584464314723,2.442204139669078,2.467812317181109,2.4873513194169026,2.4992134062728617,2.5099516597289986,2.5386906804187186,2.5468909618216973,2.5676689648782256,2.57891548877509,2.612409787539491,2.678205737135462,2.689517138114063,2.6977569394125838,2.7269643714209173,2.7343113162688804,2.740634826666853,2.750196775641749,2.763656643878395,2.8173331063422964,2.8298783349364216
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478142081269382,0.01684774823340494,0.03175343646208784,0.05818421417874023,0.0681861400164457,0.11136080205955112,0.12774063569896377,0.13573449773338497,0.1538157707014469,0.16428848244376495,0.19961516199328758,0.23752239864588504,0.2535776651480947,0.2659688121874996,0.2724363121497001,0.2828555714765893,0.28992716127063806,0.32445227266295185,0.3323927186276482,0.35378524273308837,0.3747790544650552,0.40668477942712966,0.4321476710448217,0.5490655737561918,0.5547678997261762,0.5591971810659623,0.5876562913735264,0.5978995284556816,0.6131989860420866,0.6383435014074995,0.648889158977854,0.6556855633312747,0.670430894313671,0.6766566347677383,0.6979085009984891,0.7290294495186278,0.9365514013546578,1.0007680816485403,1.0421866767698031,1.0896879919996805,1.1293513440350593,1.1923738619917756,1.2246403180665868,1.2417814003621777,1.3088233654997659,1.3617155845920577,1.4110844147876422,1.4678994741794305,1.4840910128413736,1.5361327545740342,1.8114137844038742,1.8210599100293599,1.831273634399823,1.8419663103430766,1.8580875685286136,1.866229708920341,1.895262863277735,1.903553063952544,1.9319969575253442,1.944491326364263,1.952588737309534,1.9653679110854207,1.9844416035026793,2.0805653898953906,2.1278229466034118,2.1534482308268172,2.180035379877545,2.1997431957934355,2.2337841581772797,2.2859155284161377,2.3606794533761186,2.370040858871279,2.4096945066036755,2.4217401998412806,2.4473483773533116,2.4668873795891053,2.4787494664450644,2.4894877199012018,2.5182267405909213,2.5264270219939,2.5472050250504283,2.558451548947293,2.591945847711694,2.657741797307665,2.669053198286266,2.677292999584787,2.70650043159312,2.713847376441083,2.720170886839056,2.7297328358139517,2.743192704050598,2.7968691665144996,2.8094143951086243
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031857130755754155,0.013901092968627939,0.035191279686686464,0.04433561652200107,0.0834258210349163,0.09827115116440005,0.1058857942379556,0.12396706720601752,0.1344397789483356,0.1697664584978582,0.20385274397465764,0.21990801047686726,0.23203565116188007,0.23850315112408055,0.24892241045096974,0.2559940002450185,0.2886053891665377,0.29654583513123417,0.31793835923667424,0.3389321709686411,0.3708378959307156,0.39630078754840764,0.5091342327295876,0.514836558699572,0.519265840039358,0.5477249503469221,0.5578289954977849,0.5713539225446878,0.5964984379101007,0.6070440954804553,0.6138404998338759,0.6285858308162722,0.6348115712703395,0.6560634375010903,0.687184386021229,0.894706337857259,0.9589230181511416,1.0003416132724046,1.0478429285022817,1.0875062805376605,1.1505287984943768,1.1827952545691882,1.1999363368647789,1.266978302002367,1.3198705210946589,1.3692393512902434,1.4260544106820316,1.4422459493439748,1.4942876910766354,1.7635705409054907,1.7732166665309763,1.7834303909014395,1.794123066844693,1.81024432503023,1.8183864654219575,1.8474196197793515,1.8557098204541604,1.8841537140269606,1.8966480828658794,1.9047454938111505,1.9175246675870372,1.9365983600042957,2.032722146397007,2.079979703105028,2.1056049873284337,2.1321921363791616,2.151899952295052,2.185940914678896,2.238072284917754,2.312836209877735,2.3221976153728954,2.361851263105292,2.373896956342897,2.399505133854928,2.4190441360907218,2.430906222946681,2.4416444764028182,2.470383497092538,2.4785837784955165,2.499361781552045,2.5106083054489097,2.5441026042133106,2.6098985538092814,2.6212099547878824,2.6294497560864034,2.6586571880947365,2.6660041329426996,2.6723276433406724,2.681889592315568,2.6953494605522144,2.749025923016116,2.761571151610241
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033393584818467263,0.020592882270546176,0.029737219105860788,0.06479076068941694,0.07963609081890069,0.08725073389245626,0.10533200686051818,0.11580471860283624,0.14785708636553427,0.18118102069979922,0.19723628720200886,0.20936392788702163,0.2158314278492221,0.2262506871761113,0.2333222769701601,0.2659336658916793,0.2738741118563757,0.2952666359618159,0.3162604476937827,0.34816617265585714,0.3736290642735492,0.48242584652537013,0.48812817249535456,0.4925574538351406,0.5210165641427047,0.5311206092935674,0.5446455363404703,0.5697900517058833,0.5803357092762378,0.5871321136296584,0.6018774446120547,0.608103185066122,0.6293550512968729,0.6604759998170117,0.8679979516530414,0.9322146319469241,0.9736332270681869,1.0211345422980644,1.060797894333443,1.1238204122901594,1.1560868683649705,1.1732279506605612,1.2402699157981498,1.2931621348904414,1.3425309650860258,1.399346024477814,1.415537563139757,1.4675793048724177,1.7328254917719144,1.7424716173973998,1.7526853417678632,1.7633780177111165,1.7794992758966535,1.787641416288381,1.8166745706457752,1.8249647713205839,1.853408664893384,1.8659030337323026,1.874000444677574,1.8867796184534604,1.9058533108707192,2.0019770972634303,2.0492346539714514,2.0748599381948574,2.101447087245585,2.121154903161475,2.1551958655453194,2.2073272357841778,2.2820911607441587,2.291452566239319,2.331106213971715,2.3431519072093208,2.3687600847213517,2.3882990869571454,2.400161173813104,2.4108994272692414,2.439638447958961,2.44783872936194,2.468616732418468,2.4798632563153324,2.513357555079734,2.5791535046757055,2.590464905654306,2.5987047069528266,2.62791213896116,2.6352590838091228,2.6415825942070956,2.6511445431819918,2.6646044114186376,2.7182808738825393,2.730826102476664
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006544783044254141,0.014594060162123161,0.04548364404548815,0.0603289741749719,0.06794361724852746,0.08602489021658938,0.09616353647771164,0.1243860120214143,0.15770994635567925,0.17376521285788887,0.1858928535429017,0.19236035350510217,0.20277961283199136,0.20985120262604012,0.24212852606636356,0.25006897203106,0.2714614961365001,0.29026212327920053,0.32216784824127503,0.34664130075750266,0.45479081448105896,0.4604931404510434,0.46492242179082943,0.49219360910708976,0.49996888807732975,0.5134938151242325,0.5386383304896455,0.5491839880600001,0.5559803924134207,0.570725723395817,0.5769514638498844,0.5982033300806352,0.6293242786007739,0.8368462304368037,0.9010629107306863,0.9424815058519492,0.9899828210818266,1.0296461731172053,1.0926686910739216,1.124935147148733,1.1420762294443236,1.209118194581912,1.2620104136742039,1.3113792438697882,1.3681943032615762,1.3843858419235195,1.4364275836561802,1.6975098128554853,1.707155938480971,1.717369662851434,1.7280623387946876,1.7441835969802248,1.7523257373719519,1.7813588917293464,1.7896490924041553,1.8180929859769552,1.8305873548158738,1.8386847657611451,1.8514639395370316,1.8705376319542903,1.9666614183470015,2.013918975055023,2.0395442592784283,2.066131408329156,2.0858392242450465,2.1198801866288908,2.1720115568677487,2.24677548182773,2.2561368873228904,2.295790535055286,2.3078362282928917,2.3334444058049226,2.3529834080407164,2.3648454948966755,2.375583748352813,2.404322769042532,2.412523050445511,2.4333010535020394,2.444547577398904,2.4780418761633047,2.5438378257592764,2.555149226737877,2.5633890280363976,2.5925964600447315,2.599943404892694,2.606266915290667,2.615828864265563,2.629288732502209,2.68296519496611,2.6955104235602354
